id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,return_on_capital_employed_pct,return_on_assets_pct,opm_difference,broad_sector
96,ADANIENSOL,Mar 2024,16607.0,10896.0,5711.0,30.0,611.0,2767.0,1776.0,1780.0,33.0,1196.0,10.0,0.0,159,1115.0,11526.0,37070.0,8827.0,58538.0,38920.0,3003.0,766.0,15849.0,58538.0,7.201782380923707,34.38911302462817,9.461276797721698,17.05457544607833,2.043117291332126,4.389113024628173,Energy
386,CIPLA,Mar 2013,8279.0,34.0,6065.0,2214.0,27.0,245.0,330.0,2095.0,26.0,1545.0,19.0,10.0,464,161.0,8858.0,967.0,1672.0,11658.0,3610.0,378.0,2532.0,5138.0,11658.0,18.661674115231307,73.25763981157145,17.130502272979268,63.188463849389144,13.252702007205352,2140.7423601884284,Healthcare
387,CIPLA,Mar 2014,10173.0,146.0,8026.0,2147.0,21.0,251.0,373.0,1880.0,25.0,1404.0,17.0,12.0,465,161.0,9890.0,1248.0,2102.0,13400.0,6496.0,442.0,709.0,5753.0,13400.0,13.80123857269242,78.89511451882434,13.968759327430105,73.25427028940614,10.477611940298507,2068.1048854811756,Healthcare
388,CIPLA,Mar 2015,11345.0,168.0,9183.0,2163.0,19.0,164.0,505.0,1654.0,24.0,1229.0,15.0,14.0,466,161.0,10641.0,1703.0,3166.0,15670.0,6830.0,581.0,640.0,7620.0,15670.0,10.832966064345527,80.94314676068753,11.377522680985003,74.74610155937626,7.84301212507977,2082.0568532393127,Healthcare
389,CIPLA,Mar 2016,13790.0,207.0,11310.0,2480.0,18.0,208.0,754.0,1727.0,19.0,1383.0,17.0,12.0,467,161.0,11356.0,5202.0,4331.0,21049.0,9368.0,2061.0,759.0,8862.0,21049.0,10.029006526468455,82.01595358955765,12.00833550403751,68.89168012440936,6.570383391134971,2397.9840464104423,Healthcare
390,CIPLA,Mar 2017,14394.0,159.0,11898.0,2496.0,17.0,208.0,1323.0,1222.0,15.0,1035.0,13.0,16.0,468,161.0,12383.0,4113.0,4213.0,20869.0,9492.0,1683.0,973.0,8721.0,20869.0,7.190496040016674,82.65944143393081,8.250956632653061,72.67815332893079,4.959509320044084,2413.3405585660694,Healthcare
391,CIPLA,Mar 2018,15156.0,114.0,12329.0,2826.0,19.0,280.0,1323.0,1669.0,15.0,1417.0,18.0,17.0,469,161.0,14068.0,4098.0,4346.0,22673.0,9950.0,981.0,1259.0,10483.0,22673.0,9.349432567959884,81.3473211929269,9.958535385480358,68.80013095432967,6.249724341728047,2744.6526788070732,Healthcare
392,CIPLA,Mar 2019,16362.0,168.0,13265.0,3097.0,19.0,477.0,1326.0,2079.0,27.0,1492.0,19.0,16.0,470,161.0,14851.0,4316.0,4433.0,23762.0,9608.0,676.0,2554.0,10923.0,23762.0,9.118689646742451,81.07199608849774,9.938715694111377,71.0989238410596,6.278932749768538,3015.9280039115024,Healthcare
393,CIPLA,Mar 2020,17132.0,197.0,13926.0,3206.0,19.0,344.0,1175.0,2178.0,29.0,1500.0,19.0,21.0,471,161.0,15602.0,2816.0,4843.0,23423.0,9683.0,825.0,1471.0,11444.0,23423.0,8.755545178613122,81.28648143824422,9.515955084692001,76.80714785510523,6.403961917773129,3124.713518561756,Healthcare
394,CIPLA,Mar 2021,19160.0,161.0,14907.0,4252.0,22.0,266.0,1068.0,3290.0,27.0,2389.0,30.0,17.0,472,161.0,18165.0,2014.0,4514.0,24855.0,9516.0,969.0,2710.0,11661.0,24855.0,12.468684759916492,77.80271398747391,13.036123540325221,74.5968534906588,9.611748139207403,4174.197286012526,Healthcare
